district_id,organization_id,organization_type_id,intotal,year,month,week_of_month,weekday,hour,demand_id,demand_clean,time
36,7,3,45,2025,2,4,2,17,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-26 17:03:26.000000
25,2,3,5,2025,2,4,2,17,10,सहायता राशि/मुआवज़ा,2025-02-26 17:15:26.000000
20,2,3,250,2025,2,4,3,16,10,सहायता राशि/मुआवज़ा,2025-02-27 16:50:05.000000
25,2,3,5,2025,2,4,3,17,10,सहायता राशि/मुआवज़ा,2025-02-27 17:05:16.000000
20,2,3,249250,2025,2,4,3,17,10,सहायता राशि/मुआवज़ा,2025-02-27 17:34:16.000000
20,2,3,250,2025,2,4,4,14,10,सहायता राशि/मुआवज़ा,2025-02-28 14:02:54.000000
40,2,3,200,2025,2,4,4,17,7,नहरों का पानी/सिचाई समस्या,2025-02-28 17:26:37.000000
16,2,3,150,2025,2,1,2,17,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-05 17:40:14.000000
16,2,3,150,2025,2,1,2,17,7,नहरों का पानी/सिचाई समस्या,2025-02-05 17:40:14.000000
34,2,3,0,2025,2,2,5,17,4,बिजली की समस्या,2025-02-08 17:19:11.000000
20,2,3,15,2025,2,3,5,17,12,जमीनअधिग्रहण,2025-02-15 17:20:15.000000
24,40,3,20,2025,2,3,2,15,7,नहरों का पानी/सिचाई समस्या,2025-02-19 15:53:33.000000
24,40,3,20,2025,2,3,2,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-19 15:53:33.000000
27,2,3,250,2025,2,1,2,16,5,खाद की कमी: यूरिया(Urea) डीएपी(DAP)/काला बाजारी,2025-02-05 16:09:26.000000
27,2,3,250,2025,2,1,2,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-05 16:09:26.000000
36,5,3,20,2025,2,4,2,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-26 16:47:03.000000
10,13,3,50,2025,2,1,1,15,7,नहरों का पानी/सिचाई समस्या,2025-02-04 15:05:49.000000
6,2,3,800,2025,2,1,0,14,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-03 14:57:21.000000
6,2,3,1000,2025,2,1,1,15,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-04 15:16:15.000000
6,2,3,0,2025,2,1,2,16,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-05 16:36:06.000000
6,2,3,0,2025,2,1,2,17,8,मूल्य न मिलना(Minimum Support Price(MSP)),2025-02-05 17:52:10.000000
44,2,3,20,1970,1,1,3,0,4,बिजली की समस्या,1970-01-01 00:29:01.104730
14,2,3,1415,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.361697
45,40,3,15,1970,1,1,3,0,3,बिजली बिल,1970-01-01 00:29:02.240497
45,40,3,15,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:02.240497
5,10,3,200,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:02.490160
45,40,3,70,1970,1,1,3,0,9,किसानों द्वारा आत्महत्या/आत्महत्या का प्रयास,1970-01-01 00:29:02.662250
44,2,3,15,1970,1,1,3,0,1,फसल बीमा,1970-01-01 00:29:02.835283
44,2,3,15,1970,1,1,3,0,10,सहायता राशि/मुआवज़ा,1970-01-01 00:29:02.835283
44,13,3,15,1970,1,1,3,0,1,फसल बीमा,1970-01-01 00:29:02.922462
44,13,3,15,1970,1,1,3,0,10,सहायता राशि/मुआवज़ा,1970-01-01 00:29:02.922462
28,2,3,10,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:03.006579
28,2,3,10,1970,1,1,3,0,11,मंडी व्यवस्था/खरीदी केन्द्,1970-01-01 00:29:03.006579
5,41,3,3,1970,1,1,3,0,4,बिजली की समस्या,1970-01-01 00:29:00.852237
5,41,3,3,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:00.852237
35,40,3,300,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:01.020695
43,2,3,40,1970,1,1,3,0,4,बिजली की समस्या,1970-01-01 00:29:01.099767
4,13,3,20,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:01.105291
34,13,3,40,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:01.281098
36,20,3,50,1970,1,1,3,0,4,बिजली की समस्या,1970-01-01 00:29:01.535740
36,20,3,50,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.535740
36,20,3,50,1970,1,1,3,0,9,किसानों द्वारा आत्महत्या/आत्महत्या का प्रयास,1970-01-01 00:29:01.535740
48,22,3,20,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.615788
24,40,3,15,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:01.622653
49,22,3,10,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.625650
49,22,3,10,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.713036
42,13,3,40,1970,1,1,3,0,12,जमीनअधिग्रहण,1970-01-01 00:29:02.754410
33,41,3,20,1970,1,1,3,0,4,बिजली की समस्या,1970-01-01 00:29:02.836424
11,22,3,5,1970,1,1,3,0,1,फसल बीमा,1970-01-01 00:29:03.081159
48,13,3,400,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:03.092228
19,2,3,50,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:03.178358
30,21,3,15,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:03.181463
4,39,3,15,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:01.275911
50,22,3,7,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.636494
19,2,3,0,1970,1,1,3,0,7,नहरों का पानी/सिचाई समस्या,1970-01-01 00:29:02.837670
43,40,3,20,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:01.630444
6,2,3,0,1970,1,1,3,0,3,बिजली बिल,1970-01-01 00:29:03.092626
6,2,3,0,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:03.092626
6,2,3,8,1970,1,1,3,0,3,बिजली बिल,1970-01-01 00:29:03.169980
6,2,3,8,1970,1,1,3,0,8,मूल्य न मिलना(Minimum Support Price(MSP)),1970-01-01 00:29:03.169980
